index RAJ2000 DEJ2000 exptime Nvis LogProb contour
27 239.377 70.68904 1200.0 1.0 -4.629937227721545 75.93404975461733
28 183.062103 56.177395 1200.0 1.0 -4.632326383054052 87.42138776773048
29 200.793777 43.086334 1200.0 1.0 -4.646559926130127 77.77807911120415
30 228.593262 50.329609 1200.0 1.0 -4.648868860710328 88.82059737083149
31 116.870926 60.933582 1200.0 1.0 -4.650439190152207 74.52115093957485
32 269.318054 64.938057 1200.0 1.0 -4.657102759646507 66.9065436036794
33 109.827621 51.292465 1200.0 1.0 -4.669233209447329 73.94019960513893
34 258.845459 57.411247 1200.0 1.0 -4.6719222078860385 84.36622703076085
35 242.685 57.4623 1200.0 1.0 -4.67380949990023 81.93839412827866
36 192.747986 47.671421 1200.0 1.0 -4.6739814445330055 78.41556173591802
37 273.003 21.46507 1200.0 1.0 -4.693366062075949 66.30375361386578
38 195.473984 27.624367 1200.0 1.0 -4.6972403849981355 85.46392033998134
39 205.786957 30.337593 1200.0 1.0 -4.705194187020369 84.46580390722252
40 113.269371 65.079056 1200.0 1.0 -4.705936576088169 64.9273618618526
41 193.579178 27.068092 1200.0 1.0 -4.708686822696482 85.78337970157914
42 173.705505 49.077446 1200.0 1.0 -4.714877608962412 86.24659955626363
43 95.460419 0.366161 1200.0 1.0 -4.720748739745266 75.54917936148671
44 105.637657 50.590607 1200.0 1.0 -4.725734593463791 69.09555283726972
45 183.59169 56.011406 1200.0 1.0 -4.726398582034787 89.2213162220441
46 176.574 33.20449 1200.0 1.0 -4.744168612872232 89.4052188061764
47 239.282196 63.917454 1200.0 1.0 -4.747061177744588 79.38208592490062
48 228.280746 41.264629 1200.0 1.0 -4.747503629307955 87.49074976698573
49 260.854828 56.974499 1200.0 1.0 -4.748468407692672 87.58888925633607
50 268.024414 21.569176 1200.0 1.0 -4.758539984688673 88.74890345027701
51 107.058189 46.115822 1200.0 1.0 -4.769087480414925 73.7561398552703
52 184.948471 30.339205 1200.0 1.0 -4.772793921286318 86.39886182353445
53 254.066895 55.026424 1200.0 1.0 -4.774961697712117 85.33286261698353
54 204.353561 27.419378 1200.0 1.0 -4.7750481784902865 85.89561531306046
55 176.121292 55.652031 1200.0 1.0 -4.786732446642709 88.95711202333631
56 173.496704 49.062008 1200.0 1.0 -4.7897988629308 86.24597360408184
57 253.467529 39.760258 1200.0 1.0 -4.793022516894378 89.2124802974262
58 212.768707 25.697847 1200.0 1.0 -4.798397582072591 89.51874731271964
59 271.535614 23.465588 1200.0 1.0 -4.820703182261147 36.76721524486475
60 270.443329 19.729019 1200.0 1.0 -4.82132934609332 56.14156768735855
61 252.482819 53.953838 1200.0 1.0 -4.824043864984479 85.32629862745227
62 194.351471 27.497721 1200.0 1.0 -4.827857307647909 85.45809409169411
63 107.283211 48.615597 1200.0 1.0 -4.829494637772919 71.41238695438244
64 195.074799 28.202284 1200.0 1.0 -4.835885123077579 85.46002305227569
65 266.887054 64.027596 1200.0 1.0 -4.836474527206182 32.95740720297798
66 253.592606 41.3353 1200.0 1.0 -4.853940347297373 89.9343949716179
67 217.505615 36.360889 1200.0 1.0 -4.857326149875383 85.5811134493621
68 272.739 31.11563 1200.0 1.0 -4.858963740724056 60.76914288123899
69 272.739563 31.116236 1200.0 1.0 -4.8636611262882035 60.76914288123899
70 213.416946 43.86668 1200.0 1.0 -4.871305964379193 80.96448266999018
71 212.989349 72.274498 1200.0 1.0 -4.8726045617089415 86.62796772260694
72 102.737122 33.437637 1200.0 1.0 -4.872783352712629 77.4108357533777
73 271.469849 34.017143 1200.0 1.0 -4.8784933657018374 23.793224505492766
74 212.698486 35.913383 1200.0 1.0 -4.890906687053532 83.1197500325118
75 198.070724 44.83918 1200.0 1.0 -4.9033021082261525 77.62706701375409
76 241.641342 72.4944 1200.0 1.0 -4.908853974296148 75.8715041896541
77 214.819 26.298618 1200.0 1.0 -4.916260163745597 89.0527582013284
78 267.15979 51.157242 1200.0 1.0 -4.921461620108845 30.22943478459498
79 242.876587 58.785698 1200.0 1.0 -4.923782232576529 81.471761303911
80 270.099304 28.78825 1200.0 1.0 -4.923845413578352 45.188184862225036
81 261.980011 56.868835 1200.0 1.0 -4.924906709632342 70.62810714834083
82 271.308258 46.881535 1200.0 1.0 -4.927618172090424 44.45208392322232
83 238.282898 64.918068 1200.0 1.0 -4.927855903657269 77.20474948913598
84 219.064102 29.908327 1200.0 1.0 -4.9368374145330245 88.50353508512171
85 244.454529 52.202152 1200.0 1.0 -4.939616368818713 87.43656089752442
86 181.638397 39.237648 1200.0 1.0 -4.942336547331113 83.03157292720252
87 261.822235 58.485527 1200.0 1.0 -4.9425806769256635 68.52879162230164
88 250.446182 39.984329 1200.0 1.0 -4.943460804022589 89.5346843026587
89 244.074356 64.102448 1200.0 1.0 -4.944176230314496 76.9575865803139
90 198.305984 33.984417 1200.0 1.0 -4.949433417426783 80.6638853273246
91 196.232513 47.503628 1200.0 1.0 -4.955927724173619 78.14951202056093
92 197.157639 43.737556 1200.0 1.0 -4.958776449830105 77.61906479269844
93 206.41243 56.616619 1200.0 1.0 -4.960737803868417 87.25402064388902
94 268.709686 62.645065 1200.0 1.0 -4.9611334420908815 46.06692593898388
95 182.286774 44.003136 1200.0 1.0 -4.965121910383719 81.72749595254099
96 192.529373 52.850079 1200.0 1.0 -4.966622327779314 82.48599204733212
97 208.805923 25.051813 1200.0 1.0 -4.968668191629813 89.19535148815267
98 195.864639 53.532131 1200.0 1.0 -4.969441358262285 81.98501986371713
99 255.794647 51.36705 1200.0 1.0 -4.969876252298093 88.23585187321562
100 103.898773 39.764626 1200.0 1.0 -4.975936129266984 73.44647880662166
101 273.328339 33.830112 1200.0 1.0 -4.976114393999486 72.53417955732145
102 212.983292 27.113997 1200.0 1.0 -4.981695821776042 88.13405585922335
103 176.058289 33.514473 1200.0 1.0 -4.988545852887475 89.4029345446241
104 106.501198 50.510288 1200.0 1.0 -4.9885882822563055 69.38131692138239
105 250.527084 65.585487 1200.0 1.0 -4.9886649835059425 80.37368280153576
106 214.337845 26.857349 1200.0 1.0 -4.989950023170951 89.05357244546093
107 265.046143 62.641842 1200.0 1.0 -4.990767826494087 17.945107197981
108 224.018356 45.405418 1200.0 1.0 -4.996888265524867 85.36139455821228
109 169.823685 47.648209 1200.0 1.0 -4.999252085645205 89.17171226275919
110 274.485565 30.651785 1200.0 1.0 -5.000769656238017 77.71280602766252
111 198.157 47.06329 1200.0 1.0 -5.001754839718947 78.134672750714
112 207.144226 37.113243 1200.0 1.0 -5.005668051750974 80.56508831149142
113 251.811691 40.24514 1200.0 1.0 -5.006252230637267 89.21696013202015
114 249.882889 66.039474 1200.0 1.0 -5.006989053500856 80.37434117317177
115 98.8347 14.97884 1200.0 1.0 -5.009116341085571 77.42074706390738
116 243.592377 63.261135 1200.0 1.0 -5.0109301948973455 76.95883224958705
117 104.415276 39.087311 1200.0 1.0 -5.018444103531603 73.44724972379288
118 197.079697 45.361717 1200.0 1.0 -5.022068624216603 77.64124362368537
119 200.132843 33.291634 1200.0 1.0 -5.023028999989335 80.7154436806743
120 218.404907 35.966473 1200.0 1.0 -5.025057965294305 85.57220902435422
121 216.086472 36.461395 1200.0 1.0 -5.027506961788239 84.20342111412538
122 249.375763 44.144424 1200.0 1.0 -5.028696074729776 86.38060964389251
123 107.392403 50.182217 1200.0 1.0 -5.02890203162484 70.32412393584751
124 201.726044 52.753548 1200.0 1.0 -5.02894152693582 81.42157011600439
125 215.730774 32.850571 1200.0 1.0 -5.036577805097197 85.76564978058273
126 270.324127 39.707851 1200.0 1.0 -5.038318981294861 3.0333111496859426
127 271.456299 18.537977 1200.0 1.0 -5.039538786715919 47.485286576539906
128 200.749329 27.116251 1200.0 1.0 -5.040262138432353 85.47906079897484
129 199.568665 53.965199 1200.0 1.0 -5.045329836124169 82.83911471415013
130 265.720398 66.476067 1200.0 1.0 -5.0483612445742665 27.775962091010115
131 249.502045 55.427002 1200.0 1.0 -5.0490687545882 79.54644260106511
132 245.403244 58.698528 1200.0 1.0 -5.05438928391171 77.98884233226991
133 100.385 40.16973 1200.0 1.0 -5.06335051486443 85.82515716533646
134 262.589203 59.639866 1200.0 1.0 -5.064853864097696 57.30157548492776
135 257.433411 62.973125 1200.0 1.0 -5.0668773495366235 79.03034243380577
136 221.476791 68.929779 1200.0 1.0 -5.067180699036439 87.7433335080685
137 266.770935 54.881851 1200.0 1.0 -5.068879360940846 16.483649632306026
138 117.827553 56.909958 1200.0 1.0 -5.06942010622539 81.86574824498277
139 171.544144 52.124977 1200.0 1.0 -5.069703355760362 88.86217834323212
140 224.650162 44.883625 1200.0 1.0 -5.070991439397002 85.35758451995406
141 223.889175 68.408539 1200.0 1.0 -5.072328480946059 87.87227098784184
142 274.421234 22.238497 1200.0 1.0 -5.076890399538048 77.402488082698
143 264.125 68.058678 1200.0 1.0 -5.078748883473331 29.184379195079778
144 265.291016 66.679253 1200.0 1.0 -5.082865980184254 28.76659237003673
145 242.938858 60.164642 1200.0 1.0 -5.084448580572462 81.46828035607349
146 239.375595 70.68911 1200.0 1.0 -5.08564422184332 75.93404975461733
147 267.33725 62.222809 1200.0 1.0 -5.089623764391527 23.069175730211253
148 182.322723 44.090076 1200.0 1.0 -5.0950311716551635 81.72360357606686
149 206.317368 23.219061 1200.0 1.0 -5.096265629722447 89.2945201411118
150 226.472137 39.522186 1200.0 1.0 -5.100094536757013 87.45493814771763
151 102.949669 27.481611 1200.0 1.0 -5.102322675434284 78.62378579585307
152 104.656799 45.210609 1200.0 1.0 -5.105435287017883 70.75278684225127
153 215.164078 26.863369 1200.0 1.0 -5.1098948645426026 89.05159499542481
154 107.34623 48.635544 1200.0 1.0 -5.1112079726213615 71.4149673538113
155 252.702148 45.40181 1200.0 1.0 -5.114404119431938 87.4426435090687
156 215.38858 31.58552 1200.0 1.0 -5.119675076411962 87.03701090465188
157 211.773254 72.169067 1200.0 1.0 -5.124035555700702 86.62404731248084
158 197.148438 33.975845 1200.0 1.0 -5.131655511405066 80.26330065545848
159 189.306503 49.44836 1200.0 1.0 -5.131869778692572 80.18217089140538
160 214.861221 71.588264 1200.0 1.0 -5.132004225898597 86.62664903920088
161 253.202499 51.061291 1200.0 1.0 -5.13235155092719 88.23088801920936
162 264.690948 59.373177 1200.0 1.0 -5.133336131766983 33.18449616716096
163 218.113373 49.904766 1200.0 1.0 -5.133440186012338 84.08436914679359
164 270.078979 34.639816 1200.0 1.0 -5.134087054923125 18.00456416269142
165 261.968842 68.409813 1200.0 1.0 -5.136317918311745 25.817086282652703
166 269.354919 50.727993 1200.0 1.0 -5.138312673780468 1.2618488245677901
167 272.814087 36.007797 1200.0 1.0 -5.141041001010365 63.1453512766632
168 196.518661 55.656082 1200.0 1.0 -5.1417068751150365 84.63148769290022
169 233.940872 44.834816 1200.0 1.0 -5.144578486324713 89.83650070074235
170 251.469025 59.621971 1200.0 1.0 -5.145096968436259 82.08299381104439
171 274.595001 21.292969 1200.0 1.0 -5.146348211562499 77.36803717663851
172 106.241051 46.140579 1200.0 1.0 -5.150032693104901 71.77745423916787
173 222.693909 54.41116 1200.0 1.0 -5.150287956481458 89.45349942434072
174 202.317383 53.082058 1200.0 1.0 -5.151464192162939 81.42141836506836
175 215.304718 29.993555 1200.0 1.0 -5.151657100819356 87.30663186937431
176 269.892731 24.886915 1200.0 1.0 -5.1534990941214485 59.83202656766585
177 192.193283 41.92128 1200.0 1.0 -5.154097932782422 78.2199304329317
178 107.09861 51.234718 1200.0 1.0 -5.1585248414430005 69.14321382754015
179 184.3756026 45.619553100000005 1200.0 1.0 -5.162637190829439 80.81370955732848
180 225.561783 68.261856 1200.0 1.0 -5.167038070125062 87.86799049352182
181 204.574 48.27808 1200.0 1.0 -5.17090335977615 79.13084057457608
182 181.532471 40.150806 1200.0 1.0 -5.171230782284118 81.68063100575333
183 110.577301 49.292419 1200.0 1.0 -5.171886298239588 76.5797386838048
184 224.37088 45.84549 1200.0 1.0 -5.173949314559114 86.07896141835775
185 265.302155 45.152008 1200.0 1.0 -5.174965429581097 85.57103657564778
186 243.878265 64.225075 1200.0 1.0 -5.17526998936048 76.88539432499292
187 269.529022 21.27212 1200.0 1.0 -5.176300408510182 70.33799209272689
188 242.087845 57.942543 1200.0 1.0 -5.176733844906947 81.47347655357005
189 274.486 26.75751 1200.0 1.0 -5.178002364335313 77.49230613877847
190 194.766342 28.123594 1200.0 1.0 -5.18064311837018 84.37458785683283
191 186.743027 53.68446 1200.0 1.0 -5.183390373038588 84.76152209942732
192 171.072327 47.847546 1200.0 1.0 -5.187266156748818 87.62201335985677
193 262.959564 59.615437 1200.0 1.0 -5.189595480514291 57.30884621629373
194 106.005737 29.243406 1200.0 1.0 -5.190194193143286 79.9096926312123
195 232.929047 40.864887 1200.0 1.0 -5.191722428988971 89.75106434102439
196 181.180786 31.177219 1200.0 1.0 -5.192440544441147 87.66609978991946
197 266.206024 55.349648 1200.0 1.0 -5.193487713841348 25.893403893799157
198 112.225792 49.137035 1200.0 1.0 -5.195834583777113 83.62708606006855
199 264.023804 68.155922 1200.0 1.0 -5.19799337909895 30.18683666262242
200 197.010406 53.935692 1200.0 1.0 -5.19857071239598 82.72871345607217
201 273.005157 21.463512 1200.0 1.0 -5.199432607154401 66.30375361386578
202 211.785721 56.540127 1200.0 1.0 -5.200889084764228 88.2500037341087
203 218.19313 36.708157 1200.0 1.0 -5.201117441182343 85.57365404069323
204 266.448334 60.89743 1200.0 1.0 -5.201724623167568 9.782780583157246
205 269.271149 47.741348 1200.0 1.0 -5.203783962175786 0.10877462032592464
206 249.656876 49.137066 1200.0 1.0 -5.20623751013061 85.0373423724826
207 205.438614 27.004684 1200.0 1.0 -5.206848116615936 86.99356206432104
208 223.511887 73.13166 1200.0 1.0 -5.207632051867584 76.30729504110533
209 119.754196 59.116936 1200.0 1.0 -5.208494060254952 83.30607864424255
210 174.587997 47.437244 1200.0 1.0 -5.208510837984311 85.73436625927381
211 197.844376 34.418148 1200.0 1.0 -5.2131983962063595 80.26363138804666
212 250.116577 39.320053 1200.0 1.0 -5.213594848410047 89.53331453770743
213 182.453201 47.168118 1200.0 1.0 -5.213742705820258 82.38746759343877
214 233.283463 44.535725 1200.0 1.0 -5.214540085956013 89.53940838190272
215 238.119156 70.375145 1200.0 1.0 -5.214946911741143 75.7676299526752
216 187.131195 53.595955 1200.0 1.0 -5.218806481184938 84.76994032589083
217 107.088905 35.170101 1200.0 1.0 -5.224262453243593 78.82625909079373
218 272.164734 28.060219 1200.0 1.0 -5.227804764462398 44.13563576810611
219 210.524521 26.06073 1200.0 1.0 -5.229490528621592 88.56412132305583
220 221.590637 32.780094 1200.0 1.0 -5.232116658360159 87.981170639896
221 202.488739 38.403809 1200.0 1.0 -5.232876162130594 79.10227419094082
222 249.537613 39.917763 1200.0 1.0 -5.233190205283929 89.53717224308043
223 105.270821 51.269653 1200.0 1.0 -5.234222808066443 69.58352168147161
224 172.410797 35.514709 1200.0 1.0 -5.235566877805109 89.6616807247063
225 252.545532 45.42067 1200.0 1.0 -5.2399099419315345 86.21203264651757
226 241.121857 69.665802 1200.0 1.0 -5.241486384691612 76.15991280068292
227 102.723129 33.478748 1200.0 1.0 -5.243853472785018 77.4108357533777
228 242.92 52.45654 1200.0 1.0 -5.244548532552074 87.37680657975972
229 104.569641 45.056145 1200.0 1.0 -5.244588036153962 70.87931385888918
230 172.32135 35.575539 1200.0 1.0 -5.245413402769329 89.6620958886432
231 250.313461 51.18425 1200.0 1.0 -5.248143834381423 82.53992088220897
232 171.978653 47.396252 1200.0 1.0 -5.248567666304203 87.61935194704124
233 204.873734 46.563652 1200.0 1.0 -5.249160261046235 78.89568697747374
234 176.288757 49.718651 1200.0 1.0 -5.24987980009188 86.25160717371793
235 188.179016 29.712273 1200.0 1.0 -5.2509109405192 85.79574580133952
236 209.252121 43.362068 1200.0 1.0 -5.251517409924157 79.80857069146626
237 196.327454 31.442341 1200.0 1.0 -5.252332176014886 82.01858247716007
238 206.921478 56.621704 1200.0 1.0 -5.254462331463102 87.25283742214155
239 116.618874 58.962509 1200.0 1.0 -5.254646478885212 82.57137342162325
240 245.412292 49.448708 1200.0 1.0 -5.254750071088487 87.7622305783463
241 203.203079 41.871796 1200.0 1.0 -5.255090816921618 78.2689832811953
242 183.795822 34.611958 1200.0 1.0 -5.256605432286417 84.3815543809514
243 272.912476 21.569006 1200.0 1.0 -5.257627282973706 60.181572499931804
244 272.05 11.71216 1200.0 1.0 -5.261268721304406 60.14652690459547
245 196.483063 53.659222 1200.0 1.0 -5.262556653677961 82.72032357274693
246 202.609711 30.029009 1200.0 1.0 -5.264407797809795 83.82663268779925
247 186.625229 54.179287 1200.0 1.0 -5.264716383937252 84.7704767814988
248 217.074738 57.171883 1200.0 1.0 -5.265332435618906 88.48659241658193
249 246.902161 59.562389 1200.0 1.0 -5.2656048828510205 77.44104766753236
250 265.56189 68.348381 1200.0 1.0 -5.266675070569214 46.785014039230596
251 221.639069 33.408661 1200.0 1.0 -5.268576207149647 87.87561803879397
252 208.410309 36.134216 1200.0 1.0 -5.271013976430995 81.04537377289944
253 192.403702 30.845377 1200.0 1.0 -5.271293060066601 83.64868785482643
254 210.719864 73.082405 1200.0 1.0 -5.271789382052442 85.2881902568939
255 269.420959 27.834688 1200.0 1.0 -5.274927323734422 55.73889285263566
256 194.105225 52.295921 1200.0 1.0 -5.2770218546567165 81.35139822235008
257 218.051361 28.556713 1200.0 1.0 -5.2776233223171625 89.81353338898873
258 183.204163 52.903393 1200.0 1.0 -5.27775367188243 84.74068010654715
259 208.156097 24.748877 1200.0 1.0 -5.278420521064403 87.79442082098832
260 217.984253 33.642612 1200.0 1.0 -5.27876760796049 86.86864809146454
261 219.656998 46.663132 1200.0 1.0 -5.280916459967479 83.46627351004649
262 197.676498 44.024426 1200.0 1.0 -5.283944177062521 77.61215732588335
263 267.443756 72.021179 1200.0 1.0 -5.284802777078848 77.53376084786117
264 224.2146 38.756519 1200.0 1.0 -5.285876650076984 86.47130594704676
265 249.07431 44.135841 1200.0 1.0 -5.286319823901097 89.08218458500298
266 103.299278 27.080156 1200.0 1.0 -5.286801483547302 78.62530921104151
267 242.920288 52.457508 1200.0 1.0 -5.287858353905014 87.37680657975972
268 273.023 29.15379 1200.0 1.0 -5.288016924664555 66.80157716585522
269 102.49868 25.63438 1200.0 1.0 -5.288630979011861 81.56608530273606
270 248.825607 55.634373 1200.0 1.0 -5.293521279546882 79.54523195336844
271 194.915237 53.341305 1200.0 1.0 -5.294115644426952 81.23174671015586
272 242.677734 57.466496 1200.0 1.0 -5.294389615120939 81.93839412827866
273 175.212753 33.689651 1200.0 1.0 -5.296328972034962 89.47819816551984
274 216.14595 35.279827 1200.0 1.0 -5.296333271747411 84.19701507487434
275 235.914719 67.760818 1200.0 1.0 -5.296511950925583 76.99349833159184
276 247.217117 42.811924 1200.0 1.0 -5.296928140368903 89.07609019651478
277 249.341629 47.22747 1200.0 1.0 -5.30150775049119 85.71184537913935
278 197.879379 46.341614 1200.0 1.0 -5.301560480172239 77.89985528332382
279 187.549133 47.006252 1200.0 1.0 -5.302101404866553 79.85174838348088
280 188.941071 26.908823 1200.0 1.0 -5.30291437932467 86.40671030293773
281 108.39402 50.725945 1200.0 1.0 -5.302956187304824 71.31271007738496
282 214.132599 39.589111 1200.0 1.0 -5.303116694870359 81.73777439993154
283 262.592285 67.322601 1200.0 1.0 -5.303125000518033 25.67993122533122
284 198.026047 46.196056 1200.0 1.0 -5.3053863103612375 77.9009970366555
285 200.061371 33.14333 1200.0 1.0 -5.3064840000620235 81.15704154101101
286 207.772522 25.093746 1200.0 1.0 -5.309766146975703 87.79322041235802
287 193.853729 52.267632 1200.0 1.0 -5.310386730983528 81.34919908908212
288 171.897766 47.379555 1200.0 1.0 -5.311497970152524 87.6228676405136
289 199.25029 34.101856 1200.0 1.0 -5.31564518458167 80.30221480253367
290 266.111755 55.827988 1200.0 1.0 -5.315715047966599 24.72213607018227
291 103.263397 23.135803 1200.0 1.0 -5.3159658377575525 88.91901451461622
292 271.162903 41.511276 1200.0 1.0 -5.317284254780837 26.39778263937672
293 264.45578 57.110764 1200.0 1.0 -5.317522635340325 48.2782293670809
294 264.050446 69.988983 1200.0 1.0 -5.317716243867274 37.867581286160046
295 190.401184 23.42524 1200.0 1.0 -5.317823829263838 89.51256566143931
296 184.684723 44.781258 1200.0 1.0 -5.318083727963436 80.22645540134205
297 107.866577 48.240078 1200.0 1.0 -5.322133382500459 73.80890977714348
298 172.589645 44.164505 1200.0 1.0 -5.322188166052166 86.97284079910968
299 205.731369 29.868612 1200.0 1.0 -5.323508898255655 84.46206085406213
300 203.805557 34.677326 1200.0 1.0 -5.324055418582622 80.61332166031605
301 133.414856 72.948135 1200.0 1.0 -5.324405552299835 74.52953743202984
302 212.220291 33.5322 1200.0 1.0 -5.3245413635103604 84.67803951791174
303 106.005058 50.680214 1200.0 1.0 -5.3249168584062705 68.97875957172302
304 212.506439 54.881874 1200.0 1.0 -5.325624003272769 85.19292416875258
305 248.562332 52.941051 1200.0 1.0 -5.326923188386588 80.81886925608737
306 244.093765 65.353844 1200.0 1.0 -5.327517490673102 76.62154450447291
307 250.405731 40.163471 1200.0 1.0 -5.328841168311734 89.53401339737644
308 272.295135 30.32687 1200.0 1.0 -5.32924170704961 48.85321469883422
309 213.267151 42.00526 1200.0 1.0 -5.331861284583685 81.11863464329053
310 199.124405 52.93354 1200.0 1.0 -5.334972752123658 81.166634166362
311 245.139542 73.865639 1200.0 1.0 -5.33544367661909 73.1110534875929
312 208.943146 25.151947 1200.0 1.0 -5.336391195754599 89.18956549231035
313 205.012146 23.143085 1200.0 1.0 -5.339861939582072 89.29255693110687
314 271.439575 34.75135 1200.0 1.0 -5.3406771812394105 24.033559886365243
315 179.812454 42.566982 1200.0 1.0 -5.343110245166678 83.86729885958502
316 274.747 16.24953 1200.0 1.0 -5.344141131306097 77.20090723756675
317 249.198929 55.736393 1200.0 1.0 -5.345130523244144 79.54459780457496
318 248.927078 49.220493 1200.0 1.0 -5.3457205902459775 84.32758097133411
319 212.089722 55.301609 1200.0 1.0 -5.346143136745 85.19160202454226
320 115.979698 62.07159 1200.0 1.0 -5.349535156212397 71.22485473704535
321 207.550247 73.953018 1200.0 1.0 -5.350818834188278 85.29185920595589
322 208.802551 25.021534 1200.0 1.0 -5.352759192822922 89.19535148815267
323 173.552887 34.3125 1200.0 1.0 -5.352919823535262 89.47567575815086
324 207.643387 29.372812 1200.0 1.0 -5.353003151301699 85.88160437806177
325 192.415497 49.446938 1200.0 1.0 -5.35403943694036 79.47948101700707
326 269.932343 28.866632 1200.0 1.0 -5.354696544934125 45.18673165653752
327 195.489853 28.005817 1200.0 1.0 -5.358802708214229 85.46305427604676
328 187.928024 33.587421 1200.0 1.0 -5.359018701629096 81.75468061896596
329 116.171989 73.821129 1200.0 1.0 -5.360448295708283 72.29580672081521
330 188.70369 50.805126 1200.0 1.0 -5.360945768594711 80.51860580869985
331 190.333817 30.121811 1200.0 1.0 -5.364860049509836 84.23057057516684
332 249.433517 49.445919 1200.0 1.0 -5.364872475009033 84.32351695130374
333 122.213272 64.573143 1200.0 1.0 -5.367064298520829 84.18539591755687
334 102.797089 33.527073 1200.0 1.0 -5.367308507694068 77.4108357533777
335 246.800095 48.68626 1200.0 1.0 -5.368892972016871 88.04555229728624
336 194.059708 56.873451 1200.0 1.0 -5.368923769013552 86.61641065588206
337 176.592728 33.16172 1200.0 1.0 -5.3705898005444155 89.4052188061764
338 237.092026 69.385498 1200.0 1.0 -5.371321057825251 76.17860704098388
339 236.637146 72.169189 1200.0 1.0 -5.3720820626834485 75.43707356381461
340 178.12175 48.458977 1200.0 1.0 -5.373350698492632 83.98455994050312
341 194.398697 48.487339 1200.0 1.0 -5.373812620892167 78.9612363446935
342 177.916153 36.58847 1200.0 1.0 -5.375954587246325 86.18755021710062
343 176.542313 33.108658 1200.0 1.0 -5.376546639980752 89.4052188061764
344 205.373474 23.166821 1200.0 1.0 -5.378044681070942 89.29235776487448
345 205.415054 55.670746 1200.0 1.0 -5.378184166612826 85.33636319831878
346 195.113907 49.980457 1200.0 1.0 -5.379159988337936 79.11890008151082
347 201.411179 33.680485 1200.0 1.0 -5.380375401046598 80.88158978565117
348 194.697617 27.674692 1200.0 1.0 -5.381619400282931 85.46407780615127
349 196.423218 49.421658 1200.0 1.0 -5.382667238756646 79.11984605833426
350 192.447403 32.080376 1200.0 1.0 -5.3840412470273575 81.98808171837499
351 172.666321 44.15897 1200.0 1.0 -5.384398612054542 86.97438522191182
352 194.18132 27.178848 1200.0 1.0 -5.385388075372108 85.46447147157609
353 266.819519 61.308926 1200.0 1.0 -5.3871179052281 13.690258957246856
354 209.670059 34.524532 1200.0 1.0 -5.389147791477525 81.85944220888221
355 200.391998 25.516258 1200.0 1.0 -5.389227721575449 86.4165912689187
356 250.245911 50.510433 1200.0 1.0 -5.390064743596141 82.53374507790349
357 173.749985 51.218002 1200.0 1.0 -5.39098456816907 86.93545295326118
358 189.246399 40.347626 1200.0 1.0 -5.391009055285474 79.29143837117711
359 228.307175 40.537968 1200.0 1.0 -5.39150281021767 87.4976117611727
360 174.12735 49.13118 1200.0 1.0 -5.392299396926297 86.2464890941139
361 273.058502 21.884644 1200.0 1.0 -5.393203019156285 66.26558147994145
362 239.173996 66.97541 1200.0 1.0 -5.393731556884648 76.43856612481022
363 120.053642 60.288555 1200.0 1.0 -5.3938367403278855 83.30690085517988
364 249.318497 44.418293 1200.0 1.0 -5.393849130085984 86.3850855320348
365 171.573883 46.974152 1200.0 1.0 -5.393857863683674 87.11306638683712
